 time            v(Net2)         v(Net5)         v(G1)           v(G2)          
 3.39704924e-07  1.69370273e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.40873781e-07  1.70552959e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.41828698e-07  1.71519095e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.42435984e-07  1.72133472e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.43037882e-07  1.72742362e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.44241677e-07  1.73960028e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.45357160e-07  1.75088226e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.46744775e-07  1.76491472e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.48076619e-07  1.77838131e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.49199267e-07  1.78973134e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.50005003e-07  1.79787669e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.50791391e-07  1.80582597e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.51773627e-07  1.81575449e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.52918120e-07  1.82732262e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.54204419e-07  1.84032392e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.55565190e-07  1.85407843e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.56709565e-07  1.86564663e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.57597120e-07  1.87461973e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.58462634e-07  1.88337119e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.59275749e-07  1.89159420e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.60372671e-07  1.90269010e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.61649885e-07  1.91561475e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.62986216e-07  1.92914502e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.64291946e-07  1.94237459e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.65263560e-07  1.95222592e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.65865174e-07  1.95832923e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.66511143e-07  1.96488578e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.67803080e-07  1.97801051e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.68984520e-07  1.99002804e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.70451436e-07  2.00497359e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.71924264e-07  2.02001073e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.73042064e-07  2.03144715e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.73816732e-07  2.03938652e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.74633809e-07  2.04777375e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.75868299e-07  2.06047404e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.77264194e-07  2.07488027e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.78683058e-07  2.08957887e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.80384965e-07  2.10729270e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.81367288e-07  2.11756192e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.82578833e-07  2.13027753e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.83788638e-07  2.14303421e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.85079296e-07  2.15671408e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.86650361e-07  2.17347263e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.88445439e-07  2.19277589e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.89473769e-07  2.20391320e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.90893871e-07  2.21939518e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.92328816e-07  2.23516454e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.93777381e-07  2.25121819e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.95442863e-07  2.26985089e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.96797103e-07  2.28514442e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.97854134e-07  2.29717313e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 3.99183965e-07  2.31242280e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.00676637e-07  2.32969710e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.02244944e-07  2.34802820e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.03917420e-07  2.36778304e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.05189088e-07  2.38294575e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.06357323e-07  2.39698254e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.07620626e-07  2.41227589e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.08942487e-07  2.42840326e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.10504305e-07  2.44761921e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.12138703e-07  2.46790886e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.13393981e-07  2.48361288e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.14546296e-07  2.49811726e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.15737806e-07  2.51320033e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.16992759e-07  2.52917613e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.18505388e-07  2.54854767e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.20071786e-07  2.56873225e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.21310076e-07  2.58477225e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.22257008e-07  2.59708446e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.23338781e-07  2.61119570e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.24551315e-07  2.62706691e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.25926193e-07  2.64512707e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.27390955e-07  2.66443592e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.28626587e-07  2.68077364e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.29588776e-07  2.69352414e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.30611972e-07  2.70710772e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.31634566e-07  2.72070654e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.32752949e-07  2.73560328e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.34198150e-07  2.75488632e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.35585035e-07  2.77342207e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.36760142e-07  2.78914780e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.37607311e-07  2.80049506e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.38424355e-07  2.81144594e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.39421369e-07  2.82481735e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.40570441e-07  2.84023814e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.41903701e-07  2.85814222e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.43286346e-07  2.87672014e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.44447714e-07  2.89233161e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.45315051e-07  2.90399384e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.46158507e-07  2.91533708e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.47062200e-07  2.92749231e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.48124687e-07  2.94178537e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.49435248e-07  2.95941771e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.50747973e-07  2.97708055e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.51908186e-07  2.99269182e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.52849543e-07  3.00535821e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.53437847e-07  3.01327398e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.54016580e-07  3.02106082e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.55174048e-07  3.03663383e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.56288725e-07  3.05163013e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.57657745e-07  3.07004660e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.58994121e-07  3.08802202e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.60121999e-07  3.10319134e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.60942792e-07  3.11422960e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.61744141e-07  3.12500558e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.62699154e-07  3.13784696e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.63814954e-07  3.15284908e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.65100822e-07  3.17013629e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.66441784e-07  3.18816281e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.67585932e-07  3.20354274e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.68494703e-07  3.21575836e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69105554e-07  3.22396929e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.69657309e-07  3.23138589e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.70760817e-07  3.24621943e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.71887817e-07  3.26136964e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.73242698e-07  3.27958537e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.74616004e-07  3.29805237e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.75744661e-07  3.31323323e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.76545381e-07  3.32400576e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.77323980e-07  3.33448313e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.78307269e-07  3.34771899e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.79464184e-07  3.36329890e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.80784303e-07  3.38108759e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.82174992e-07  3.39984249e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.83320676e-07  3.41530710e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.84190742e-07  3.42706102e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.85049930e-07  3.43867717e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.85913831e-07  3.45036724e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.87064348e-07  3.46595344e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.88417614e-07  3.48431559e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.89827697e-07  3.50348695e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.90989038e-07  3.51930942e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.91906974e-07  3.53183902e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.92954357e-07  3.54616315e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.93966216e-07  3.56003169e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.95176000e-07  3.57665562e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.96672652e-07  3.59729200e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.98162591e-07  3.61792083e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 4.99328436e-07  3.63412679e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.00234138e-07  3.64675843e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.01356918e-07  3.66247174e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.02788014e-07  3.68259231e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.04461935e-07  3.70626757e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.05973135e-07  3.72778034e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.07222026e-07  3.74566430e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.08215713e-07  3.75996481e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.09499352e-07  3.77853501e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.11086511e-07  3.80165252e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.12681006e-07  3.82505685e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.14350457e-07  3.84976041e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.15613210e-07  3.86858364e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.16757696e-07  3.88574762e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.18029368e-07  3.90493535e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.19378950e-07  3.92543274e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.20938912e-07  3.94929675e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.22591568e-07  3.97477678e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.23850577e-07  3.99432199e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.25037862e-07  4.01285759e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.26272537e-07  4.03223716e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.27563017e-07  4.05260281e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.29297736e-07  4.08014923e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.30871334e-07  4.10529780e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.32105434e-07  4.12512166e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.33268759e-07  4.14388526e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.34444901e-07  4.16292707e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.35656056e-07  4.18260654e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.37284754e-07  4.20917550e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.38803725e-07  4.23405460e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.40017820e-07  4.25400351e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.40936821e-07  4.26913813e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.41920227e-07  4.28536369e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.43104994e-07  4.30495006e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.44595014e-07  4.32963698e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.45964281e-07  4.35237099e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.47187311e-07  4.37271119e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.48140812e-07  4.38858882e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.49097406e-07  4.40453369e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.49988274e-07  4.41939588e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.51109403e-07  4.43811525e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.52467503e-07  4.46081203e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.53835396e-07  4.48369220e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.55016475e-07  4.50346106e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.55938832e-07  4.51890677e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.56832393e-07  4.53387553e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.57650731e-07  4.54758808e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.58748032e-07  4.56598012e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.60033904e-07  4.58753887e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.61367340e-07  4.60990040e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.62581467e-07  4.63026466e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.63555672e-07  4.64660644e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.64163545e-07  4.65680375e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.64765458e-07  4.66690134e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.65969284e-07  4.68709700e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.67093853e-07  4.70596321e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.68482384e-07  4.72925736e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.69821928e-07  4.75172869e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.70948068e-07  4.77061898e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.71749058e-07  4.78405431e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.72530700e-07  4.79716443e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.73532310e-07  4.81396289e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.74692231e-07  4.83341491e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.75972697e-07  4.85488651e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.77338833e-07  4.87779242e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.78483639e-07  4.89698556e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.79361043e-07  4.91169459e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.80217955e-07  4.92605933e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.81056762e-07  4.94011993e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.82128071e-07  4.95807713e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.83400986e-07  4.97941290e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.84713423e-07  5.00141086e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.85952742e-07  5.02218364e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.86924254e-07  5.03846828e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.87525789e-07  5.04855178e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.88121845e-07  5.05854393e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.89313958e-07  5.07853019e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.90463111e-07  5.09779942e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.91850929e-07  5.12107634e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.93216596e-07  5.14398958e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.94341190e-07  5.16286541e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.95134180e-07  5.17618011e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.95903026e-07  5.18909373e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.96898296e-07  5.20581750e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.98073386e-07  5.22557474e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 5.99412972e-07  5.24811608e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.00827989e-07  5.27195154e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.01975685e-07  5.29130565e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.02828118e-07  5.30569467e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.03737738e-07  5.32106371e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.04759470e-07  5.33834681e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.05920164e-07  5.35800862e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.07370458e-07  5.38262315e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.08814470e-07  5.40718896e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.09967445e-07  5.42684951e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.10794416e-07  5.44097834e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.11867227e-07  5.45934407e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.13325681e-07  5.48438363e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.14962315e-07  5.51258984e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.16441912e-07  5.53819636e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.17910227e-07  5.56371634e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.18875845e-07  5.58056183e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.20167800e-07  5.60318294e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.21760138e-07  5.63120051e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.23324220e-07  5.65887608e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.24975358e-07  5.68826771e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.26209489e-07  5.71035849e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.27275208e-07  5.72952142e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.28552729e-07  5.75260113e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.29931157e-07  5.77763872e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.31457811e-07  5.80553463e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.33109988e-07  5.83592245e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.34377633e-07  5.85937767e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.35499139e-07  5.88022977e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.36782975e-07  5.90421524e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.38120483e-07  5.92933259e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.39644676e-07  5.95811315e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.41280748e-07  5.98918754e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.42547899e-07  6.01337959e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.43641398e-07  6.03434042e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
 6.44855265e-07  6.05769626e-04  1.20000000e+01  0.00000000e+00  1.00000000e+01 
